object_name,object_type,method_name,method_signature,test_status,success,return_type,return_preview,error_message,execution_time_ms
Graph,Graph,group_by,"(attribute, aggregation_attr, operation)",FAIL,False,,,Missing arguments: Graph.group_by() missing 2 required positional arguments: 'aggregation_attr' and 'operation',0.0
Graph,Graph,group_nodes_by_attribute,"(attribute, aggregation_attr, operation)",PASS,True,GroupedAggregationResult,GroupedAggregationResult,,0.441
Graph,Graph,has_edge,(edge_id),FAIL,False,,,Missing arguments: Graph.has_edge() missing 1 required positional argument: 'edge_id',0.0
Graph,Graph,has_edge_attribute,"(edge_id, attr_name)",FAIL,False,,,Missing arguments: Graph.has_edge_attribute() missing 2 required positional arguments: 'edge_id' and 'attr_name',0.0
Graph,Graph,has_node,(node_id),FAIL,False,,,Missing arguments: Graph.has_node() missing 1 required positional argument: 'node_id',0.0
Graph,Graph,has_node_attribute,"(node_id, attr_name)",FAIL,False,,,Missing arguments: Graph.has_node_attribute() missing 2 required positional arguments: 'node_id' and 'attr_name',0.0
Graph,Graph,has_uncommitted_changes,(),PASS,True,bool,False,,0.003
Graph,Graph,historical_view,(commit_id),FAIL,False,,,argument 'commit_id': 'str' object cannot be interpreted as an integer,0.0
Graph,Graph,is_connected,(),PASS,True,bool,False,,0.815
Graph,Graph,is_directed,(...),PASS,True,bool,False,,0.0
Graph,Graph,is_undirected,(...),PASS,True,bool,True,,0.0
Graph,Graph,laplacian_matrix,(normalized=None),PASS,True,GraphMatrix,GraphMatrix,,0.013
Graph,Graph,neighborhood,"(center_nodes, radius=None, max_nodes=None)",FAIL,False,,,Missing arguments: Graph.neighborhood() missing 1 required positional argument: 'center_nodes',0.0
Graph,Graph,neighborhood_statistics,(),PASS,True,NeighborhoodStats,NeighborhoodStats,,0.005
Graph,Graph,neighbors,(nodes=None),FAIL,False,,,nodes parameter is required,0.0
Graph,Graph,node_attribute_keys,(node_id),FAIL,False,,,Missing arguments: Graph.node_attribute_keys() missing 1 required positional argument: 'node_id',0.0
Graph,Graph,node_count,(),PASS,True,int,9,,0.003
Graph,Graph,node_ids,(...),PASS,True,GraphArray,GraphArray[5],,0.0
Graph,Graph,nodes,(...),PASS,True,NodesAccessor,NodesAccessor[9],,0.001
Graph,Graph,remove_edge,(edge),FAIL,False,,,Missing arguments: Graph.remove_edge() missing 1 required positional argument: 'edge',0.0
Graph,Graph,remove_edges,(edges),FAIL,False,,,Missing arguments: Graph.remove_edges() missing 1 required positional argument: 'edges',0.0
Graph,Graph,remove_node,(node),FAIL,False,,,Missing arguments: Graph.remove_node() missing 1 required positional argument: 'node',0.0
Graph,Graph,remove_nodes,(nodes),FAIL,False,,,Missing arguments: Graph.remove_nodes() missing 1 required positional argument: 'nodes',0.0
Graph,Graph,resolve_string_id_to_node,"(string_id, uid_key)",PASS,True,int,0,,0.002
Graph,Graph,set_edge_attr,"(edge, attr, value)",FAIL,False,,,"Missing arguments: Graph.set_edge_attr() missing 3 required positional arguments: 'edge', 'attr', and 'value'",0.0
Graph,Graph,set_edge_attrs,(attrs_dict),FAIL,False,,,"Unsupported attribute format. Expected: dict {id: value}, dict {""nodes"": [...], ""values"": [...]}, GraphArray, or GraphTable. Got: str",0.0
Graph,Graph,set_node_attr,"(node, attr, value)",FAIL,False,,,"Missing arguments: Graph.set_node_attr() missing 3 required positional arguments: 'node', 'attr', and 'value'",0.0
Graph,Graph,set_node_attrs,(attrs_dict),FAIL,False,,,"Unsupported attribute format. Expected: dict {id: value}, dict {""nodes"": [...], ""values"": [...]}, GraphArray, or GraphTable. Got: str",0.0
Graph,Graph,shortest_path,"(source, target, weight_attribute=None, inplace=None, attr_name=None)",FAIL,False,,,Missing arguments: Graph.shortest_path() missing 2 required positional arguments: 'source' and 'target',0.0
Graph,Graph,sparse_adjacency_matrix,(),PASS,True,dict,dict[4],,0.017
Graph,Graph,table,(),PASS,True,GraphTable,GraphTable[14],,0.023
Graph,Graph,to_networkx,"(directed: bool = False, include_attributes: bool = True)",PASS,True,Graph,Graph[9],,280.929
Graph,Graph,transition_matrix,(),FAIL,False,,,transition_matrix needs to be implemented in core first,0.0
Graph,Graph,view,(),PASS,True,Subgraph,Subgraph[9],,0.004
Graph,Graph,weighted_adjacency_matrix,(weight_attr),PASS,True,GraphMatrix,GraphMatrix,,0.02
NodesTable,NodesTable,__getitem__,"(key, /)",PASS,True,GraphArray,GraphArray[5],,0.004
NodesTable,NodesTable,__iter__,(),PASS,True,NodesTableRowIterator,NodesTableRowIterator,,0.006
NodesTable,NodesTable,__len__,(),PASS,True,int,5,,0.0
NodesTable,NodesTable,__repr__,(),PASS,True,str,"""NodesTable[5 x 7]""",,0.001
NodesTable,NodesTable,__str__,(),PASS,True,str,"""NodesTable[5 x 7]
BaseTable[5 x 7]
|       name | ...""",,0.024
NodesTable,NodesTable,base_table,(),PASS,True,BaseTable,BaseTable[5],,0.001
NodesTable,NodesTable,drop_columns,(columns),PASS,True,NodesTable,NodesTable[5],,0.005
NodesTable,NodesTable,filter,(predicate),FAIL,False,,,Skipped - complex method,0.0
NodesTable,NodesTable,filter_by_attr,"(attr_name, value)",FAIL,False,,,Skipped - complex method,0.0
NodesTable,NodesTable,group_by,(columns),FAIL,False,,,"NotImplemented { feature: ""group_by for BaseTable"", tracking_issue: None }",0.0
NodesTable,NodesTable,head,(n=5),PASS,True,NodesTable,NodesTable[3],,0.003
NodesTable,NodesTable,into_base_table,(),PASS,True,BaseTable,BaseTable[5],,0.001
NodesTable,NodesTable,iter,(),PASS,True,NodesTableIterator,NodesTableIterator,,0.008
NodesTable,NodesTable,ncols,(),PASS,True,int,7,,0.0
NodesTable,NodesTable,node_ids,(),PASS,True,GraphArray,GraphArray[5],,0.001
NodesTable,NodesTable,nrows,(),PASS,True,int,5,,0.001
NodesTable,NodesTable,rich_display,(config=None),PASS,True,str,"""⊖⊖ gr.table
╭─────────┬───────────────┬───────────...""",,0.308
NodesTable,NodesTable,select,(columns),PASS,True,NodesTable,NodesTable[5],,0.003
NodesTable,NodesTable,shape,(),PASS,True,tuple,tuple[2],,0.001
NodesTable,NodesTable,slice,"(start, end)",PASS,True,NodesTable,NodesTable[3],,0.002
NodesTable,NodesTable,sort_by,"(column, ascending=True)",PASS,True,NodesTable,NodesTable[5],,0.003
NodesTable,NodesTable,tail,(n=5),PASS,True,NodesTable,NodesTable[3],,0.001
NodesTable,NodesTable,to_pandas,(),PASS,True,DataFrame,DataFrame[5],,310.112
NodesTable,NodesTable,unique_attr_values,(attr_name),PASS,True,list,list[5],,0.005
NodesTable,NodesTable,with_attributes,"(attr_name, attributes)",FAIL,False,,,Missing arguments: NodesTable.with_attributes() missing 2 required positional arguments: 'attr_name' and 'attributes',0.0
EdgesTable,EdgesTable,__getitem__,"(key, /)",PASS,True,GraphArray,GraphArray[5],,0.022
EdgesTable,EdgesTable,__iter__,(),PASS,True,EdgesTableRowIterator,EdgesTableRowIterator,,0.01
EdgesTable,EdgesTable,__len__,(),PASS,True,int,5,,0.001
EdgesTable,EdgesTable,__repr__,(),PASS,True,str,"""EdgesTable[5 x 6]""",,0.0
EdgesTable,EdgesTable,__str__,(),PASS,True,str,"""EdgesTable[5 x 6]
BaseTable[5 x 6]
|     source | ...""",,0.021
EdgesTable,EdgesTable,as_tuples,(),PASS,True,list,list[5],,0.003
EdgesTable,EdgesTable,base_table,(),PASS,True,BaseTable,BaseTable[5],,0.001
EdgesTable,EdgesTable,drop_columns,(columns),FAIL,False,,,Cannot drop 'source' column from EdgesTable,0.0
EdgesTable,EdgesTable,edge_ids,(),PASS,True,GraphArray,GraphArray[5],,0.001
EdgesTable,EdgesTable,filter,(predicate),FAIL,False,,,Skipped - complex method,0.0
EdgesTable,EdgesTable,filter_by_attr,"(attr_name, value)",FAIL,False,,,Skipped - complex method,0.0
EdgesTable,EdgesTable,filter_by_sources,(source_nodes),FAIL,False,,,Skipped - complex method,0.0
EdgesTable,EdgesTable,filter_by_targets,(target_nodes),FAIL,False,,,Skipped - complex method,0.0
EdgesTable,EdgesTable,group_by,(columns),FAIL,False,,,"NotImplemented { feature: ""group_by for BaseTable"", tracking_issue: None }",0.0
EdgesTable,EdgesTable,head,(n=5),PASS,True,EdgesTable,EdgesTable[3],,0.003
EdgesTable,EdgesTable,into_base_table,(),PASS,True,BaseTable,BaseTable[5],,0.0
EdgesTable,EdgesTable,iter,(),PASS,True,EdgesTableIterator,EdgesTableIterator,,0.006
EdgesTable,EdgesTable,ncols,(),PASS,True,int,6,,0.0
EdgesTable,EdgesTable,nrows,(),PASS,True,int,5,,0.001
EdgesTable,EdgesTable,rich_display,(config=None),PASS,True,str,"""⊖⊖ gr.table
╭───────────┬────────────────┬────────...""",,0.05
EdgesTable,EdgesTable,select,(columns),PASS,True,EdgesTable,EdgesTable[5],,0.001
EdgesTable,EdgesTable,shape,(),PASS,True,tuple,tuple[2],,0.0
EdgesTable,EdgesTable,slice,"(start, end)",PASS,True,EdgesTable,EdgesTable[3],,0.001
EdgesTable,EdgesTable,sort_by,"(column, ascending=True)",PASS,True,EdgesTable,EdgesTable[5],,0.003
EdgesTable,EdgesTable,sources,(),PASS,True,GraphArray,GraphArray[5],,0.001
EdgesTable,EdgesTable,tail,(n=5),PASS,True,EdgesTable,EdgesTable[3],,0.001
EdgesTable,EdgesTable,targets,(),PASS,True,GraphArray,GraphArray[5],,0.001
EdgesTable,EdgesTable,to_pandas,(),PASS,True,DataFrame,DataFrame[5],,0.129
EdgesTable,EdgesTable,unique_attr_values,(attr_name),PASS,True,list,list[3],,0.002
GraphArray_node_ids,GraphArray,__getitem__,"(key, /)",PASS,True,int,0,,0.001
GraphArray_node_ids,GraphArray,__iter__,(),PASS,True,GraphArrayIterator,GraphArrayIterator,,0.001
GraphArray_node_ids,GraphArray,__len__,(),PASS,True,int,5,,0.001
GraphArray_node_ids,GraphArray,__repr__,(),PASS,True,str,"""GraphArray(len=5, dtype=int64)""",,0.003
GraphArray_node_ids,GraphArray,__str__,(),PASS,True,str,"""GraphArray(len=5, dtype=int64)""",,0.001
GraphArray_node_ids,GraphArray,count,(),PASS,True,int,5,,0.001
GraphArray_node_ids,GraphArray,describe,(),PASS,True,StatsSummary,StatsSummary,,0.012
GraphArray_node_ids,GraphArray,drop_na,(),PASS,True,GraphArray,GraphArray[5],,0.002
GraphArray_node_ids,GraphArray,fill_na,(fill_value),PASS,True,GraphArray,GraphArray[5],,0.002
GraphArray_node_ids,GraphArray,has_null,(),PASS,True,bool,False,,0.0
GraphArray_node_ids,GraphArray,is_sparse,(...),PASS,True,bool,False,,0.0
GraphArray_node_ids,GraphArray,items,(),PASS,True,list,list[5],,0.002
GraphArray_node_ids,GraphArray,max,(),PASS,True,int,4,,0.001
GraphArray_node_ids,GraphArray,mean,(),PASS,True,float,2.0,,0.001
GraphArray_node_ids,GraphArray,median,(),PASS,True,float,2.0,,0.001
GraphArray_node_ids,GraphArray,min,(),PASS,True,int,0,,0.001
GraphArray_node_ids,GraphArray,null_count,(),PASS,True,int,0,,0.001
GraphArray_node_ids,GraphArray,percentile,(p),PASS,True,float,0.0,,0.001
GraphArray_node_ids,GraphArray,preview,(limit=None),PASS,True,list,list[5],,0.001
GraphArray_node_ids,GraphArray,quantile,(q),PASS,True,float,2.0,,0.001
GraphArray_node_ids,GraphArray,rich_display,(config=None),PASS,True,str,"""╭───┬───────╮
│ # │ value │
│   │ obj   │
├───┼───...""",,0.022
GraphArray_node_ids,GraphArray,std,(),PASS,True,float,1.5811388300841898,,0.001
GraphArray_node_ids,GraphArray,summary,(),PASS,True,str,"""GraphArray('unnamed', length=5, dtype=Int, sparse=...""",,0.001
GraphArray_node_ids,GraphArray,to_list,(),PASS,True,list,list[5],,0.001
GraphArray_node_ids,GraphArray,to_numpy,(),PASS,True,ndarray,ndarray[5],,0.004
GraphArray_node_ids,GraphArray,to_pandas,(),PASS,True,Series,Series[5],,0.102
GraphArray_node_ids,GraphArray,to_scipy_sparse,(),PASS,True,csr_matrix,csr_matrix,,265.3
GraphArray_node_ids,GraphArray,true_indices,(),PASS,True,list,list[0],,0.004
GraphArray_node_ids,GraphArray,unique,(),PASS,True,GraphArray,GraphArray[5],,0.012
GraphArray_node_ids,GraphArray,value_counts,(),PASS,True,dict,dict[5],,0.003
GraphArray_node_ids,GraphArray,values,(...),PASS,True,list,list[5],,0.0
GraphArray_ages,GraphArray,__getitem__,"(key, /)",PASS,True,int,25,,0.001
GraphArray_ages,GraphArray,__iter__,(),PASS,True,GraphArrayIterator,GraphArrayIterator,,0.002
GraphArray_ages,GraphArray,__len__,(),PASS,True,int,5,,0.001
GraphArray_ages,GraphArray,__repr__,(),PASS,True,str,"""GraphArray(len=5, dtype=int64)""",,0.002
GraphArray_ages,GraphArray,__str__,(),PASS,True,str,"""GraphArray(len=5, dtype=int64)""",,0.001
GraphArray_ages,GraphArray,count,(),PASS,True,int,5,,0.001
GraphArray_ages,GraphArray,describe,(),PASS,True,StatsSummary,StatsSummary,,0.002
GraphArray_ages,GraphArray,drop_na,(),PASS,True,GraphArray,GraphArray[5],,0.002
GraphArray_ages,GraphArray,fill_na,(fill_value),PASS,True,GraphArray,GraphArray[5],,0.002
GraphArray_ages,GraphArray,has_null,(),PASS,True,bool,False,,0.0
GraphArray_ages,GraphArray,is_sparse,(...),PASS,True,bool,False,,0.0
GraphArray_ages,GraphArray,items,(),PASS,True,list,list[5],,0.002
GraphArray_ages,GraphArray,max,(),PASS,True,int,35,,0.001
GraphArray_ages,GraphArray,mean,(),PASS,True,float,30.0,,0.001
GraphArray_ages,GraphArray,median,(),PASS,True,float,30.0,,0.001
GraphArray_ages,GraphArray,min,(),PASS,True,int,25,,0.001
GraphArray_ages,GraphArray,null_count,(),PASS,True,int,0,,0.001
GraphArray_ages,GraphArray,percentile,(p),PASS,True,float,25.0,,0.0
GraphArray_ages,GraphArray,preview,(limit=None),PASS,True,list,list[5],,0.002
GraphArray_ages,GraphArray,quantile,(q),PASS,True,float,30.0,,0.001
GraphArray_ages,GraphArray,rich_display,(config=None),PASS,True,str,"""╭───┬───────╮
│ # │ value │
│   │ obj   │
├───┼───...""",,0.01
GraphArray_ages,GraphArray,std,(),PASS,True,float,3.8078865529319543,,0.0
GraphArray_ages,GraphArray,summary,(),PASS,True,str,"""GraphArray('unnamed', length=5, dtype=Int, sparse=...""",,0.001
GraphArray_ages,GraphArray,to_list,(),PASS,True,list,list[5],,0.001
GraphArray_ages,GraphArray,to_numpy,(),PASS,True,ndarray,ndarray[5],,0.009
GraphArray_ages,GraphArray,to_pandas,(),PASS,True,Series,Series[5],,0.297
GraphArray_ages,GraphArray,to_scipy_sparse,(),PASS,True,csr_matrix,csr_matrix,,0.097
GraphArray_ages,GraphArray,true_indices,(),PASS,True,list,list[0],,0.001
GraphArray_ages,GraphArray,unique,(),PASS,True,GraphArray,GraphArray[5],,0.002
GraphArray_ages,GraphArray,value_counts,(),PASS,True,dict,dict[5],,0.002
GraphArray_ages,GraphArray,values,(...),PASS,True,list,list[5],,0.0
GraphArray_names,GraphArray,__getitem__,"(key, /)",PASS,True,str,"""Alice""",,0.001
GraphArray_names,GraphArray,__iter__,(),PASS,True,GraphArrayIterator,GraphArrayIterator,,0.001
GraphArray_names,GraphArray,__len__,(),PASS,True,int,5,,0.0
GraphArray_names,GraphArray,__repr__,(),PASS,True,str,"""GraphArray(len=5, dtype=str)""",,0.002
GraphArray_names,GraphArray,__str__,(),PASS,True,str,"""GraphArray(len=5, dtype=str)""",,0.001
GraphArray_names,GraphArray,count,(),PASS,True,int,5,,0.001
GraphArray_names,GraphArray,describe,(),PASS,True,StatsSummary,StatsSummary,,0.001
GraphArray_names,GraphArray,drop_na,(),PASS,True,GraphArray,GraphArray[5],,0.001
GraphArray_names,GraphArray,fill_na,(fill_value),PASS,True,GraphArray,GraphArray[5],,0.001
GraphArray_names,GraphArray,has_null,(),PASS,True,bool,False,,0.001
GraphArray_names,GraphArray,is_sparse,(...),PASS,True,bool,False,,0.0
GraphArray_names,GraphArray,items,(),PASS,True,list,list[5],,0.001
GraphArray_names,GraphArray,max,(),PASS,True,str,"""Eve""",,0.001
GraphArray_names,GraphArray,mean,(),PASS,True,NoneType,None,,0.001
GraphArray_names,GraphArray,median,(),PASS,True,NoneType,None,,0.0
GraphArray_names,GraphArray,min,(),PASS,True,str,"""Alice""",,0.0
GraphArray_names,GraphArray,null_count,(),PASS,True,int,0,,0.001
GraphArray_names,GraphArray,percentile,(p),PASS,True,NoneType,None,,0.001
GraphArray_names,GraphArray,preview,(limit=None),PASS,True,list,list[5],,0.001
GraphArray_names,GraphArray,quantile,(q),PASS,True,NoneType,None,,0.001
GraphArray_names,GraphArray,rich_display,(config=None),PASS,True,str,"""╭───┬─────────╮
│ # │ value   │
│   │ obj     │
├─...""",,0.008
GraphArray_names,GraphArray,std,(),PASS,True,NoneType,None,,0.001
GraphArray_names,GraphArray,summary,(),PASS,True,str,"""GraphArray('unnamed', length=5, dtype=Text, sparse...""",,0.002
GraphArray_names,GraphArray,to_list,(),PASS,True,list,list[5],,0.002
GraphArray_names,GraphArray,to_numpy,(),PASS,True,ndarray,ndarray[5],,0.009
GraphArray_names,GraphArray,to_pandas,(),PASS,True,Series,Series[5],,0.05
GraphArray_names,GraphArray,to_scipy_sparse,(),FAIL,False,,,unsupported data types in input,0.0
GraphArray_names,GraphArray,true_indices,(),PASS,True,list,list[0],,0.001
GraphArray_names,GraphArray,unique,(),PASS,True,GraphArray,GraphArray[5],,0.002
GraphArray_names,GraphArray,value_counts,(),PASS,True,dict,dict[5],,0.003
GraphArray_names,GraphArray,values,(...),PASS,True,list,list[5],,0.0
GraphMatrix_adjacency,dict,__getitem__,(...),FAIL,False,,,dict.__getitem__() takes exactly one argument (0 given),0.0
GraphMatrix_adjacency,dict,__iter__,(),PASS,True,dict_keyiterator,dict_keyiterator,,0.0
GraphMatrix_adjacency,dict,__len__,(),PASS,True,int,4,,0.004
GraphMatrix_adjacency,dict,__repr__,(),PASS,True,str,"""{'size': 5, 'is_sparse': True, 'type': 'adjacency_...""",,0.053
GraphMatrix_adjacency,dict,__str__,(),PASS,True,str,"""{'size': 5, 'is_sparse': True, 'type': 'adjacency_...""",,0.002
GraphMatrix_adjacency,dict,clear,(...),PASS,True,NoneType,None,,0.005
GraphMatrix_adjacency,dict,copy,(...),PASS,True,dict,dict[0],,0.0
GraphMatrix_adjacency,dict,fromkeys,"(iterable, value=None, /)",FAIL,False,,,"fromkeys expected at least 1 argument, got 0",0.0
GraphMatrix_adjacency,dict,get,"(key, default=None, /)",FAIL,False,,,"get expected at least 1 argument, got 0",0.0
GraphMatrix_adjacency,dict,items,(...),PASS,True,dict_items,dict_items[0],,0.0
GraphMatrix_adjacency,dict,keys,(...),PASS,True,dict_keys,dict_keys[0],,0.001
GraphMatrix_adjacency,dict,pop,(...),FAIL,False,,,"pop expected at least 1 argument, got 0",0.0
GraphMatrix_adjacency,dict,popitem,(),FAIL,False,,,'popitem(): dictionary is empty',0.0
GraphMatrix_adjacency,dict,setdefault,"(key, default=None, /)",FAIL,False,,,"setdefault expected at least 1 argument, got 0",0.0
GraphMatrix_adjacency,dict,update,(...),PASS,True,NoneType,None,,0.0
GraphMatrix_adjacency,dict,values,(...),PASS,True,dict_values,dict_values[0],,0.0
GraphMatrix_laplacian,GraphMatrix,__getitem__,"(key, /)",FAIL,False,,,"expected 1 argument, got 0",0.0
GraphMatrix_laplacian,GraphMatrix,__iter__,(),FAIL,False,,,Matrix iteration temporarily disabled during Phase 3 - use matrix[i] for row access,0.0
GraphMatrix_laplacian,GraphMatrix,__repr__,(),PASS,True,str,"""GraphMatrix(5 x 5, dtype=Float)""",,0.0
GraphMatrix_laplacian,GraphMatrix,__str__,(),PASS,True,str,"""GraphMatrix(5 x 5, dtype=Float)""",,0.005
GraphMatrix_laplacian,GraphMatrix,columns,(...),PASS,True,list,list[5],,0.0
GraphMatrix_laplacian,GraphMatrix,data,(...),PASS,True,list,list[5],,0.004
GraphMatrix_laplacian,GraphMatrix,dense,(),PASS,True,GraphMatrix,GraphMatrix,,0.004
GraphMatrix_laplacian,GraphMatrix,determinant,(),FAIL,False,,,Determinant calculation will be implemented in Phase 5,0.0
GraphMatrix_laplacian,GraphMatrix,dtype,(...),PASS,True,str,"""Float""",,0.0
GraphMatrix_laplacian,GraphMatrix,elementwise_multiply,(other),FAIL,False,,,Missing arguments: GraphMatrix.elementwise_multiply() missing 1 required positional argument: 'other',0.0
GraphMatrix_laplacian,GraphMatrix,from_graph_attributes,"(_graph, _attrs, _entities)",FAIL,False,,,argument '_entities': Can't extract `str` to `Vec`,0.0
GraphMatrix_laplacian,GraphMatrix,get_cell,"(row, col)",PASS,True,float,2.0,,0.002
GraphMatrix_laplacian,GraphMatrix,get_column,(col),PASS,True,GraphArray,GraphArray[5],,0.003
GraphMatrix_laplacian,GraphMatrix,get_column_by_name,(name),FAIL,False,,,Missing arguments: GraphMatrix.get_column_by_name() missing 1 required positional argument: 'name',0.0
GraphMatrix_laplacian,GraphMatrix,get_row,(row),PASS,True,GraphArray,GraphArray[5],,0.001
GraphMatrix_laplacian,GraphMatrix,identity,(size),PASS,True,GraphMatrix,GraphMatrix,,0.003
GraphMatrix_laplacian,GraphMatrix,inverse,(),FAIL,False,,,Matrix inverse will be implemented in Phase 5,0.0
GraphMatrix_laplacian,GraphMatrix,is_numeric,(...),PASS,True,bool,True,,0.001
GraphMatrix_laplacian,GraphMatrix,is_sparse,(...),PASS,True,bool,False,,0.0
GraphMatrix_laplacian,GraphMatrix,is_square,(...),PASS,True,bool,True,,0.0
GraphMatrix_laplacian,GraphMatrix,is_symmetric,(...),PASS,True,bool,False,,0.0
GraphMatrix_laplacian,GraphMatrix,iter_columns,(),PASS,True,list,list[5],,0.002
GraphMatrix_laplacian,GraphMatrix,iter_rows,(),PASS,True,list,list[5],,0.002
GraphMatrix_laplacian,GraphMatrix,mean_axis,(axis),PASS,True,GraphArray,GraphArray[5],,0.002
GraphMatrix_laplacian,GraphMatrix,multiply,(other),FAIL,False,,,Missing arguments: GraphMatrix.multiply() missing 1 required positional argument: 'other',0.0
GraphMatrix_laplacian,GraphMatrix,power,(n),PASS,True,GraphMatrix,GraphMatrix,,0.008
GraphMatrix_laplacian,GraphMatrix,preview,"(row_limit=None, col_limit=None)",PASS,True,list,list[5],,0.008
GraphMatrix_laplacian,GraphMatrix,rich_display,(config=None),PASS,True,str,"""╭───────┬───────┬───────┬───────┬───────╮
│ col_0 ...""",,0.018
GraphMatrix_laplacian,GraphMatrix,shape,(...),PASS,True,tuple,tuple[2],,0.0
GraphMatrix_laplacian,GraphMatrix,std_axis,(axis),PASS,True,GraphArray,GraphArray[5],,0.004
GraphMatrix_laplacian,GraphMatrix,sum_axis,(axis),PASS,True,GraphArray,GraphArray[5],,0.001
GraphMatrix_laplacian,GraphMatrix,summary,(),PASS,True,str,"""GraphMatrix(shape=(5, 5), dtype=Float, sparse=fals...""",,0.001
GraphMatrix_laplacian,GraphMatrix,to_numpy,(),PASS,True,ndarray,ndarray[5],,0.011
GraphMatrix_laplacian,GraphMatrix,to_pandas,(),PASS,True,DataFrame,DataFrame[5],,0.16
GraphMatrix_laplacian,GraphMatrix,transpose,(),PASS,True,GraphMatrix,GraphMatrix,,0.005
GraphMatrix_laplacian,GraphMatrix,zeros,"(rows, cols, dtype=None)",PASS,True,GraphMatrix,GraphMatrix,,0.002
GraphTable,GraphTable,__getitem__,"(key, /)",FAIL,False,,,GraphTable indices must be strings (column names),0.0
GraphTable,GraphTable,__len__,(),PASS,True,int,10,,0.0
GraphTable,GraphTable,__repr__,(),PASS,True,str,"""GraphTable[
  NodesTable: 5 rows × 7 cols
  EdgesT...""",,0.002
GraphTable,GraphTable,__str__,(),PASS,True,str,"""GraphTable[5 nodes, 5 edges]
Validation Policy: St...""",,0.015
