object_name,method_name,success,message,result_type,has_signature_info,error_category
NodesAccessor,viz,True,Property access successful: VizAccessor,VizAccessor,False,success
EdgesAccessor,all,True,No-args call successful: Subgraph,Subgraph,True,success
EdgesAccessor,array,True,No-args call successful: EdgesArray,EdgesArray,True,success
EdgesAccessor,attribute_names,True,No-args call successful: list,list,True,success
EdgesAccessor,attributes,True,Property access successful: list,list,False,success
EdgesAccessor,base,True,Property access successful: EdgesAccessor,EdgesAccessor,False,success
EdgesAccessor,filter,False,With-args failed: EdgesAccessor.filter() missing 1 required positional argument: 'filter',,True,missing_parameters
EdgesAccessor,group_by,True,With-args call successful: SubgraphArray,SubgraphArray,True,success
EdgesAccessor,ids,True,No-args call successful: NumArray,NumArray,True,success
EdgesAccessor,matrix,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
EdgesAccessor,meta,True,Property access successful: EdgesAccessor,EdgesAccessor,False,success
EdgesAccessor,set_attrs,False,With-args failed: EdgesAccessor.set_attrs() missing 1 required positional argument: 'attrs_dict',,True,missing_parameters
EdgesAccessor,sources,True,Property access successful: NumArray,NumArray,False,success
EdgesAccessor,table,True,No-args call successful: EdgesTable,EdgesTable,True,success
EdgesAccessor,targets,True,Property access successful: NumArray,NumArray,False,success
EdgesAccessor,viz,True,Property access successful: VizAccessor,VizAccessor,False,success
EdgesAccessor,weight_matrix,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphTable,auto_assign_edge_ids,True,No-args call successful: GraphTable,GraphTable,True,success
GraphTable,edges,True,Property access successful: EdgesTable,EdgesTable,False,success
GraphTable,from_federated_bundles,False,With-args failed: GraphTable.from_federated_bundles() missing 1 required positional argument: 'bundle_paths',,True,missing_parameters
GraphTable,get_bundle_info,False,With-args failed: GraphTable.get_bundle_info() missing 1 required positional argument: 'bundle_path',,True,missing_parameters
GraphTable,head,True,No-args call successful: GraphTable,GraphTable,True,success
GraphTable,is_empty,True,No-args call successful: bool,bool,True,success
GraphTable,load_bundle,False,With-args failed: GraphTable.load_bundle() missing 1 required positional argument: 'bundle_path',,True,missing_parameters
GraphTable,merge,False,With-args failed: GraphTable.merge() missing 1 required positional argument: 'tables',,True,missing_parameters
GraphTable,ncols,True,No-args call successful: int,int,True,success
GraphTable,nodes,True,Property access successful: NodesTable,NodesTable,False,success
GraphTable,nrows,True,No-args call successful: int,int,True,success
GraphTable,save_bundle,False,With-args failed: GraphTable.save_bundle() missing 1 required positional argument: 'bundle_path',,True,missing_parameters
GraphTable,shape,True,No-args call successful: tuple,tuple,True,success
GraphTable,stats,True,No-args call successful: dict,dict,True,success
GraphTable,tail,True,No-args call successful: GraphTable,GraphTable,True,success
GraphTable,to_edges,False,Method execution failed: GraphTable to EdgesAccessor conversion not yet implemented. Use .edges() property instead.,,True,not_implemented
GraphTable,to_graph,True,No-args call successful: Graph,Graph,True,success
GraphTable,to_nodes,False,Method execution failed: GraphTable to NodesAccessor conversion not yet implemented. Use .nodes() property instead.,,True,not_implemented
GraphTable,to_subgraphs,False,Method execution failed: GraphTable to SubgraphArray conversion not yet implemented.,,True,not_implemented
GraphTable,validate,True,No-args call successful: str,str,True,success
GraphTable,verify_bundle,False,With-args failed: GraphTable.verify_bundle() missing 1 required positional argument: 'bundle_path',,True,missing_parameters
GraphTable,viz,True,Property access successful: VizAccessor,VizAccessor,False,success
NodesTable,base_table,True,No-args call successful: BaseTable,BaseTable,True,success
NodesTable,drop_columns,True,With-args call successful: NodesTable,NodesTable,True,success
NodesTable,filter,False,With-args failed: NodesTable.filter() missing 1 required positional argument: 'predicate',,True,missing_parameters
NodesTable,filter_by_attr,False,With-args failed: NodesTable.filter_by_attr() missing 1 required positional argument: 'value',,True,missing_parameters
NodesTable,from_csv,False,With-args failed: NodesTable.from_csv() missing 1 required positional argument: 'path',,True,missing_parameters
NodesTable,from_dict,False,With-args failed: NodesTable.from_dict() missing 1 required positional argument: 'data',,True,missing_parameters
NodesTable,from_json,False,With-args failed: NodesTable.from_json() missing 1 required positional argument: 'path',,True,missing_parameters
NodesTable,from_parquet,False,With-args failed: NodesTable.from_parquet() missing 1 required positional argument: 'path',,True,missing_parameters
NodesTable,group_by,True,With-args call successful: NodesTableArray,NodesTableArray,True,success
NodesTable,head,True,No-args call successful: NodesTable,NodesTable,True,success
NodesTable,interactive,True,No-args call successful: str,str,True,success
NodesTable,interactive_embed,True,No-args call successful: str,str,True,success
NodesTable,interactive_viz,True,No-args call successful: VizAccessor,VizAccessor,True,success
NodesTable,into_base_table,True,No-args call successful: BaseTable,BaseTable,True,success
NodesTable,is_empty,True,No-args call successful: bool,bool,True,success
NodesTable,iter,True,No-args call successful: NodesTableRowIterator,NodesTableRowIterator,True,success
NodesTable,ncols,True,No-args call successful: int,int,True,success
NodesTable,node_ids,True,No-args call successful: NumArray,NumArray,True,success
NodesTable,nrows,True,No-args call successful: int,int,True,success
NodesTable,rich_display,True,No-args call successful: str,str,True,success
NodesTable,select,True,With-args call successful: NodesTable,NodesTable,True,success
NodesTable,shape,True,No-args call successful: tuple,tuple,True,success
NodesTable,slice,False,With-args failed: NodesTable.slice() missing 2 required positional arguments: 'start' and 'end',,True,missing_parameters
NodesTable,sort_by,True,With-args call successful: NodesTable,NodesTable,True,success
NodesTable,sort_values,True,With-args call successful: NodesTable,NodesTable,True,success
NodesTable,tail,True,No-args call successful: NodesTable,NodesTable,True,success
NodesTable,to_csv,False,With-args failed: NodesTable.to_csv() missing 1 required positional argument: 'path',,True,missing_parameters
NodesTable,to_json,False,With-args failed: NodesTable.to_json() missing 1 required positional argument: 'path',,True,missing_parameters
NodesTable,to_pandas,True,No-args call successful: DataFrame,DataFrame,True,success
NodesTable,to_parquet,False,With-args failed: NodesTable.to_parquet() missing 1 required positional argument: 'path',,True,missing_parameters
NodesTable,unique_attr_values,False,"With-args failed: InvalidInput(""Column 'test' not found"")",,True,other_error
NodesTable,viz,True,Property access successful: VizAccessor,VizAccessor,False,success
NodesTable,with_attributes,False,With-args failed: NodesTable.with_attributes() missing 1 required positional argument: 'attributes',,True,missing_parameters
EdgesTable,as_tuples,True,No-args call successful: list,list,True,success
EdgesTable,auto_assign_edge_ids,True,No-args call successful: EdgesTable,EdgesTable,True,success
EdgesTable,base_table,True,No-args call successful: BaseTable,BaseTable,True,success
EdgesTable,drop_columns,True,With-args call successful: EdgesTable,EdgesTable,True,success
EdgesTable,edge_ids,True,No-args call successful: NumArray,NumArray,True,success
EdgesTable,filter,False,With-args failed: EdgesTable.filter() missing 1 required positional argument: 'predicate',,True,missing_parameters
EdgesTable,filter_by_attr,False,With-args failed: EdgesTable.filter_by_attr() missing 1 required positional argument: 'value',,True,missing_parameters
EdgesTable,filter_by_sources,False,With-args failed: EdgesTable.filter_by_sources() missing 1 required positional argument: 'source_nodes',,True,missing_parameters
EdgesTable,filter_by_targets,False,With-args failed: EdgesTable.filter_by_targets() missing 1 required positional argument: 'target_nodes',,True,missing_parameters
EdgesTable,from_csv,False,With-args failed: EdgesTable.from_csv() missing 1 required positional argument: 'path',,True,missing_parameters
EdgesTable,from_dict,False,With-args failed: EdgesTable.from_dict() missing 1 required positional argument: 'data',,True,missing_parameters
EdgesTable,from_json,False,With-args failed: EdgesTable.from_json() missing 1 required positional argument: 'path',,True,missing_parameters
EdgesTable,from_parquet,False,With-args failed: EdgesTable.from_parquet() missing 1 required positional argument: 'path',,True,missing_parameters
EdgesTable,group_by,True,With-args call successful: EdgesTableArray,EdgesTableArray,True,success
EdgesTable,head,True,No-args call successful: EdgesTable,EdgesTable,True,success
EdgesTable,interactive,True,No-args call successful: str,str,True,success
EdgesTable,interactive_embed,True,No-args call successful: str,str,True,success
EdgesTable,interactive_viz,True,No-args call successful: VizAccessor,VizAccessor,True,success
EdgesTable,into_base_table,True,No-args call successful: BaseTable,BaseTable,True,success
EdgesTable,iter,True,No-args call successful: EdgesTableRowIterator,EdgesTableRowIterator,True,success
EdgesTable,ncols,True,No-args call successful: int,int,True,success
EdgesTable,nrows,True,No-args call successful: int,int,True,success
EdgesTable,rich_display,True,No-args call successful: str,str,True,success
EdgesTable,select,True,With-args call successful: EdgesTable,EdgesTable,True,success
EdgesTable,shape,True,No-args call successful: tuple,tuple,True,success
EdgesTable,slice,False,With-args failed: EdgesTable.slice() missing 2 required positional arguments: 'start' and 'end',,True,missing_parameters
EdgesTable,sort_by,True,With-args call successful: EdgesTable,EdgesTable,True,success
EdgesTable,sort_values,True,With-args call successful: EdgesTable,EdgesTable,True,success
EdgesTable,sources,True,No-args call successful: NumArray,NumArray,True,success
EdgesTable,tail,True,No-args call successful: EdgesTable,EdgesTable,True,success
EdgesTable,targets,True,No-args call successful: NumArray,NumArray,True,success
EdgesTable,to_csv,False,With-args failed: EdgesTable.to_csv() missing 1 required positional argument: 'path',,True,missing_parameters
EdgesTable,to_json,False,With-args failed: EdgesTable.to_json() missing 1 required positional argument: 'path',,True,missing_parameters
EdgesTable,to_pandas,True,No-args call successful: DataFrame,DataFrame,True,success
EdgesTable,to_parquet,False,With-args failed: EdgesTable.to_parquet() missing 1 required positional argument: 'path',,True,missing_parameters
EdgesTable,unique_attr_values,False,"With-args failed: InvalidInput(""Column 'test' not found"")",,True,other_error
EdgesTable,viz,True,Property access successful: VizAccessor,VizAccessor,False,success
NodesArray,contains,False,With-args failed: NodesArray.contains() missing 1 required positional argument: 'item',,True,missing_parameters
NodesArray,filter,False,With-args failed: NodesArray.filter() missing 1 required positional argument: 'predicate',,True,missing_parameters
NodesArray,filter_by_size,False,With-args failed: NodesArray.filter_by_size() missing 1 required positional argument: 'min_size',,True,missing_parameters
NodesArray,first,True,No-args call successful: NodesAccessor,NodesAccessor,True,success
NodesArray,interactive,False,Method execution failed: NodesArray.interactive() not yet implemented - use .table().interactive_viz() instead,,True,not_implemented
NodesArray,is_empty,True,No-args call successful: bool,bool,True,success
NodesArray,iter,True,No-args call successful: NodesArrayIterator,NodesArrayIterator,True,success
NodesArray,last,True,No-args call successful: NodesAccessor,NodesAccessor,True,success
NodesArray,stats,True,No-args call successful: dict,dict,True,success
NodesArray,table,True,No-args call successful: TableArray,TableArray,True,success
NodesArray,to_list,True,No-args call successful: list,list,True,success
NodesArray,total_node_count,True,No-args call successful: int,int,True,success
NodesArray,union,True,No-args call successful: NodesAccessor,NodesAccessor,True,success
EdgesArray,contains,False,Parameter required but none worked: EdgesArray.contains() missing 1 required positional argument: 'item',,False,missing_parameters
EdgesArray,filter,False,Parameter required but none worked: EdgesArray.filter() missing 1 required positional argument: 'predicate',,False,missing_parameters
EdgesArray,filter_by_size,True,Single param (0) successful: EdgesArray,EdgesArray,False,success
EdgesArray,filter_by_weight,True,Single param (0) successful: EdgesArray,EdgesArray,False,success
EdgesArray,first,True,No-args call successful: EdgesAccessor,EdgesAccessor,False,success
EdgesArray,interactive,False,Method execution failed: EdgesArray.interactive() not yet implemented - use .table().interactive_viz() instead,,False,not_implemented
EdgesArray,is_empty,True,No-args call successful: bool,bool,False,success
EdgesArray,iter,True,No-args call successful: EdgesArrayIterator,EdgesArrayIterator,False,success
EdgesArray,last,True,No-args call successful: EdgesAccessor,EdgesAccessor,False,success
EdgesArray,nodes,True,No-args call successful: NodesArray,NodesArray,False,success
EdgesArray,stats,True,No-args call successful: dict,dict,False,success
EdgesArray,table,True,No-args call successful: TableArray,TableArray,False,success
EdgesArray,to_list,True,No-args call successful: list,list,False,success
EdgesArray,total_edge_count,True,No-args call successful: int,int,False,success
EdgesArray,union,True,No-args call successful: EdgesAccessor,EdgesAccessor,False,success
NumArray,contains,False,With-args failed: NumArray.contains() missing 1 required positional argument: 'item',,True,missing_parameters
NumArray,count,True,No-args call successful: int,int,True,success
NumArray,dtype,True,Property access successful: str,str,False,success
NumArray,first,True,No-args call successful: int,int,True,success
NumArray,is_empty,True,No-args call successful: bool,bool,True,success
NumArray,last,True,No-args call successful: int,int,True,success
NumArray,max,True,No-args call successful: float,float,True,success
NumArray,mean,True,No-args call successful: float,float,True,success
NumArray,min,True,No-args call successful: float,float,True,success
NumArray,nunique,True,No-args call successful: int,int,True,success
NumArray,reshape,False,With-args failed: NumArray.reshape() missing 2 required positional arguments: 'rows' and 'cols',,True,missing_parameters
NumArray,std,True,No-args call successful: float,float,True,success
NumArray,sum,True,No-args call successful: float,float,True,success
NumArray,to_list,True,No-args call successful: list,list,True,success
NumArray,to_type,False,With-args failed: NumArray.to_type() missing 1 required positional argument: 'dtype',,True,missing_parameters
NumArray,unique,True,No-args call successful: NumArray,NumArray,True,success
NumArray,var,True,No-args call successful: float,float,True,success
SubgraphArray,collapse,False,Method execution failed: Failed to create meta-node: Node 0 not found while attempting to set bulk node attributes. Check that node 0 exists before trying to set bulk node attributes,,True,other_error
SubgraphArray,collect,True,No-args call successful: list,list,True,success
SubgraphArray,edges_table,True,No-args call successful: TableArray,TableArray,True,success
SubgraphArray,extract_node_attribute,False,"With-args failed: ""Attribute 'test' not found in subgraph 0""",,True,other_error
SubgraphArray,group_by,False,With-args failed: SubgraphArray.group_by() missing 1 required positional argument: 'element_type',,True,missing_parameters
SubgraphArray,is_empty,True,No-args call successful: bool,bool,True,success
SubgraphArray,map,False,"With-args failed: Map function must return int, float, str, or bool",,True,other_error
SubgraphArray,merge,True,No-args call successful: Graph,Graph,True,success
SubgraphArray,nodes_table,True,No-args call successful: TableArray,TableArray,True,success
SubgraphArray,sample,True,With-args call successful: SubgraphArray,SubgraphArray,True,success
SubgraphArray,summary,True,No-args call successful: BaseTable,BaseTable,True,success
SubgraphArray,table,True,No-args call successful: TableArray,TableArray,True,success
SubgraphArray,to_list,True,No-args call successful: list,list,True,success
SubgraphArray,viz,True,Property access successful: VizAccessor,VizAccessor,False,success
TableArray,agg,False,With-args failed: TableArray.agg() missing 1 required positional argument: 'agg_spec',,True,missing_parameters
TableArray,collect,True,No-args call successful: list,list,True,success
TableArray,extract_column,False,"With-args failed: ""Column 'name' not found in table 0""",,True,other_error
TableArray,filter,True,With-args call successful: TableArray,TableArray,True,success
TableArray,is_empty,True,No-args call successful: bool,bool,True,success
TableArray,iter,True,No-args call successful: TableArrayIterator,TableArrayIterator,True,success
TableArray,map,False,"With-args failed: Map function must return int, float, str, or bool",,True,other_error
TableArray,to_list,True,No-args call successful: list,list,True,success
Subgraph,adj,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
Subgraph,adjacency_list,True,No-args call successful: dict,dict,True,success
Subgraph,adjacency_matrix,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
Subgraph,bfs,False,With-args failed: Subgraph.bfs() missing 1 required positional argument: 'start',,True,missing_parameters
Subgraph,calculate_similarity,False,With-args failed: Subgraph.calculate_similarity() missing 1 required positional argument: 'other',,True,missing_parameters
Subgraph,child_meta_nodes,True,No-args call successful: list,list,True,success
Subgraph,clustering_coefficient,False,Method execution failed: Clustering coefficient not yet implemented in core - coming in future version,,True,not_implemented
Subgraph,collapse,False,Method execution failed: Failed to create meta-node: Node 0 not found while attempting to set bulk node attributes. Check that node 0 exists before trying to set bulk node attributes,,True,other_error
Subgraph,connected_components,True,No-args call successful: ComponentsArray,ComponentsArray,True,success
Subgraph,contains_edge,False,With-args failed: Subgraph.contains_edge() missing 1 required positional argument: 'edge_id',,True,missing_parameters
Subgraph,contains_node,False,With-args failed: Subgraph.contains_node() missing 1 required positional argument: 'node_id',,True,missing_parameters
Subgraph,degree,True,No-args call successful: NumArray,NumArray,True,success
Subgraph,density,True,No-args call successful: float,float,True,success
Subgraph,dfs,False,With-args failed: Subgraph.dfs() missing 1 required positional argument: 'start',,True,missing_parameters
Subgraph,edge_count,True,No-args call successful: int,int,True,success
Subgraph,edge_endpoints,False,With-args failed: Subgraph.edge_endpoints() missing 1 required positional argument: 'edge_id',,True,missing_parameters
Subgraph,edge_ids,True,Property access successful: NumArray,NumArray,False,success
Subgraph,edges,True,Property access successful: EdgesAccessor,EdgesAccessor,False,success
Subgraph,edges_table,True,No-args call successful: EdgesTable,EdgesTable,True,success
Subgraph,entity_type,True,No-args call successful: str,str,True,success
Subgraph,filter_edges,False,With-args failed: Subgraph.filter_edges() missing 1 required positional argument: 'filter',,True,missing_parameters
Subgraph,filter_nodes,False,With-args failed: Subgraph.filter_nodes() missing 1 required positional argument: 'filter',,True,missing_parameters
Subgraph,get_edge_attribute,False,With-args failed: Subgraph.get_edge_attribute() missing 1 required positional argument: 'attr_name',,True,missing_parameters
Subgraph,get_node_attribute,False,With-args failed: Subgraph.get_node_attribute() missing 1 required positional argument: 'attr_name',,True,missing_parameters
Subgraph,group_by,False,With-args failed: Subgraph.group_by() missing 1 required positional argument: 'element_type',,True,missing_parameters
Subgraph,has_edge,False,With-args failed: Subgraph.has_edge() missing 1 required positional argument: 'edge_id',,True,missing_parameters
Subgraph,has_edge_between,False,With-args failed: Subgraph.has_edge_between() missing 2 required positional arguments: 'source' and 'target',,True,missing_parameters
Subgraph,has_meta_nodes,True,No-args call successful: bool,bool,True,success
Subgraph,has_node,False,With-args failed: Subgraph.has_node() missing 1 required positional argument: 'node_id',,True,missing_parameters
Subgraph,has_path,False,With-args failed: Subgraph.has_path() missing 2 required positional arguments: 'node1_id' and 'node2_id',,True,missing_parameters
Subgraph,hierarchy_level,True,Property access successful: int,int,False,success
Subgraph,in_degree,True,No-args call successful: NumArray,NumArray,True,success
Subgraph,induced_subgraph,False,With-args failed: Subgraph.induced_subgraph() missing 1 required positional argument: 'nodes',,True,missing_parameters
Subgraph,intersect_with,False,With-args failed: Subgraph.intersect_with() missing 1 required positional argument: '_other',,True,missing_parameters
Subgraph,is_connected,True,No-args call successful: bool,bool,True,success
Subgraph,is_empty,True,No-args call successful: bool,bool,True,success
Subgraph,merge_with,False,With-args failed: Subgraph.merge_with() missing 1 required positional argument: '_other',,True,missing_parameters
Subgraph,meta_nodes,True,No-args call successful: list,list,True,success
Subgraph,neighborhood,True,No-args call successful: SubgraphArray,SubgraphArray,True,success
Subgraph,neighbors,False,With-args failed: Subgraph.neighbors() missing 1 required positional argument: 'node_id',,True,missing_parameters
Subgraph,node_count,True,No-args call successful: int,int,True,success
Subgraph,node_ids,True,Property access successful: NumArray,NumArray,False,success
Subgraph,nodes,True,Property access successful: NodesAccessor,NodesAccessor,False,success
Subgraph,out_degree,True,No-args call successful: NumArray,NumArray,True,success
Subgraph,parent_meta_node,True,No-args call successful: NoneType,,True,success
Subgraph,sample,True,With-args call successful: Subgraph,Subgraph,True,success
Subgraph,set_edge_attrs,False,With-args failed: Subgraph.set_edge_attrs() missing 1 required positional argument: 'attrs_dict',,True,missing_parameters
Subgraph,set_node_attrs,False,With-args failed: Subgraph.set_node_attrs() missing 1 required positional argument: 'attrs_dict',,True,missing_parameters
Subgraph,shortest_path_subgraph,False,With-args failed: Subgraph.shortest_path_subgraph() missing 2 required positional arguments: 'source' and 'target',,True,missing_parameters
Subgraph,subgraph_from_edges,False,With-args failed: Subgraph.subgraph_from_edges() missing 1 required positional argument: 'edges',,True,missing_parameters
Subgraph,subtract_from,False,With-args failed: Subgraph.subtract_from() missing 1 required positional argument: '_other',,True,missing_parameters
Subgraph,summary,True,No-args call successful: str,str,True,success
Subgraph,table,True,No-args call successful: GraphTable,GraphTable,True,success
Subgraph,to_edges,True,No-args call successful: EdgesAccessor,EdgesAccessor,True,success
Subgraph,to_graph,True,No-args call successful: Graph,Graph,True,success
Subgraph,to_matrix,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
Subgraph,to_networkx,False,Method execution failed: Failed to convert subgraph to NetworkX: Node 0 not found while attempting to get attributes. Check if node exists with contains_node(),,True,type_conversion
Subgraph,to_nodes,True,No-args call successful: NodesAccessor,NodesAccessor,True,success
Subgraph,transitivity,False,Method execution failed: Transitivity not yet implemented in core - coming in future version,,True,not_implemented
Subgraph,viz,True,Property access successful: VizAccessor,VizAccessor,False,success
ComponentsArray,collapse,False,Method execution failed: Failed to create meta-node: Node 0 not found while attempting to set bulk node attributes. Check that node 0 exists before trying to set bulk node attributes,,True,other_error
ComponentsArray,filter,False,With-args failed: ComponentsArray.filter() missing 1 required positional argument: 'predicate',,True,missing_parameters
ComponentsArray,largest_component,True,No-args call successful: Subgraph,Subgraph,True,success
ComponentsArray,neighborhood,True,No-args call successful: SubgraphArray,SubgraphArray,True,success
ComponentsArray,sample,True,With-args call successful: SubgraphArray,SubgraphArray,True,success
ComponentsArray,sizes,True,No-args call successful: list,list,True,success
ComponentsArray,table,True,No-args call successful: TableArray,TableArray,True,success
ComponentsArray,to_list,True,No-args call successful: list,list,True,success
ComponentsArray,viz,True,Property access successful: VizAccessor,VizAccessor,False,success
GraphMatrix,abs,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,apply,True,With-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,backward,False,"Method execution failed: Backward pass failed: InvalidInput(""No computation graph available for gradient computation"")",,True,other_error
GraphMatrix,cholesky_decomposition,False,"Method execution failed: Cholesky decomposition failed: InvalidInput(""Cholesky decomposition requires square matrix"")",,True,other_error
GraphMatrix,columns,True,Property access successful: list,list,False,success
GraphMatrix,concatenate,False,With-args failed: GraphMatrix.concatenate() missing 2 required positional arguments: 'other' and 'axis',,True,missing_parameters
GraphMatrix,data,True,Property access successful: list,list,False,success
GraphMatrix,dense,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,dense_html_repr,True,No-args call successful: str,str,True,success
GraphMatrix,determinant,False,"Method execution failed: Determinant calculation failed: InvalidInput(""Determinant requires square matrix, got 10x3"")",,True,other_error
GraphMatrix,dropout,False,With-args failed: GraphMatrix.dropout() missing 1 required positional argument: 'p',,True,missing_parameters
GraphMatrix,dtype,True,Property access successful: str,str,False,success
GraphMatrix,eigenvalue_decomposition,False,"Method execution failed: Eigenvalue decomposition failed: InvalidInput(""Eigendecomposition requires square matrix"")",,True,other_error
